timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1546066800,0,363072.600,0.900,0.600,1.080,0.360,79191.500,234.000,234.000,234.000,131129.700,0.000,112498.300,0.000,119444.600,0.000,0.000,0,0,0,405.000,405.000,405.000,29.760,34.080,28.920,0,50.000,6.960,7.920,6.720,6.720,7.680,6.480,405.000,2.040,0.966,30.840,21.600,20.880
1546067700,0,363078.200,0.100,0.600,1.200,0.360,79192.000,234.000,234.000,234.000,131131.400,0.000,112500.400,0.000,119446.200,0.000,0.000,0,0,0,405.000,405.000,405.000,30.120,41.520,29.520,0,49.900,6.960,9.600,6.840,6.720,9.360,6.600,405.000,2.160,0.969,33.720,23.400,22.680
1546068600,0,363084.500,0.500,0.720,1.320,0.600,79192.700,233.000,234.000,233.000,131133.400,0.000,112502.800,0.000,119448.200,0.000,0.000,0,0,0,403.000,404.000,404.000,33.000,40.320,33.000,0,50.000,7.680,9.360,7.680,7.440,9.120,7.560,403.000,2.640,0.975,35.400,24.720,24.120
1546069500,0,363090.500,0.800,0.720,1.200,0.360,79193.200,232.000,233.000,232.000,131135.200,0.000,112505.100,0.000,119450.100,0.000,0.000,0,0,0,401.000,402.000,402.000,33.120,43.080,32.760,0,50.000,7.680,9.960,7.560,7.440,9.720,7.440,401.000,2.280,0.976,36.240,25.200,24.600
1546070400,0,363096.700,0.200,0.720,1.200,0.360,79193.800,231.000,232.000,232.000,131137.200,0.000,112507.300,0.000,119452.000,0.000,0.000,0,0,0,400.000,400.000,401.000,33.120,40.560,32.400,0,50.000,7.560,9.360,7.440,7.320,9.120,7.320,400.000,2.160,0.975,35.280,24.360,23.760
1546071300,0,363102.700,0.400,0.600,1.200,0.720,79194.300,231.000,231.000,231.000,131139.000,0.000,112509.700,0.000,119453.900,0.000,0.000,0,0,0,400.000,400.000,400.000,33.000,40.560,33.480,0,50.000,7.560,9.360,7.680,7.320,9.120,7.560,400.000,2.520,0.975,35.640,24.600,24.000
1546072200,0,363108.600,0.500,0.600,1.200,0.600,79194.900,231.000,231.000,231.000,131140.800,0.000,112512.000,0.000,119455.700,0.000,0.000,0,0,0,400.000,400.000,400.000,33.240,41.280,32.760,0,50.000,7.560,9.480,7.560,7.320,9.120,7.440,400.000,2.280,0.970,35.760,24.600,23.880
1546073100,0,363114.800,0.900,0.720,1.200,0.720,79195.500,233.000,234.000,233.000,131142.700,0.000,112514.400,0.000,119457.600,0.000,0.000,0,0,0,403.000,404.000,404.000,32.400,39.240,32.760,0,50.000,7.440,9.120,7.560,7.200,8.880,7.320,403.000,2.640,0.970,34.800,24.120,23.400
1546074000,0,363120.700,1.100,0.720,1.200,0.360,79196.100,233.000,234.000,233.000,131144.500,0.000,112516.700,0.000,119459.400,0.000,0.000,0,0,0,403.000,404.000,404.000,32.880,40.920,32.400,0,50.000,7.560,9.480,7.440,7.320,9.240,7.320,403.000,2.280,0.975,35.400,24.480,23.880
1546074900,0,363126.900,0.200,0.720,1.320,0.360,79196.700,233.000,234.000,234.000,131146.400,0.000,112519.100,0.000,119461.400,0.000,0.000,0,0,0,404.000,404.000,405.000,33.120,41.040,32.400,0,50.000,7.680,9.600,7.560,7.440,9.240,7.440,404.000,2.400,0.971,35.520,24.840,24.120
1546075800,0,363133.100,0.600,0.600,1.200,0.240,79197.300,233.000,234.000,233.000,131148.300,0.000,112521.400,0.000,119463.300,0.000,0.000,0,0,0,403.000,404.000,404.000,32.400,40.080,31.680,0,50.000,7.440,9.360,7.320,7.200,9.120,7.080,403.000,2.040,0.970,34.680,24.120,23.400
1546076700,0,363139.200,1.000,0.600,1.080,0.000,79197.800,233.000,234.000,233.000,131150.100,0.000,112523.800,0.000,119465.100,0.000,0.000,0,0,0,403.000,404.000,404.000,29.760,38.040,28.560,0,50.000,6.840,8.880,6.600,6.600,8.640,6.360,403.000,1.680,0.967,32.040,22.320,21.600
1546077600,0,363144.600,1.000,0.480,1.080,0.000,79198.300,233.000,234.000,234.000,131151.800,0.000,112525.900,0.000,119466.700,0.000,0.000,0,0,0,404.000,404.000,405.000,30.000,37.920,28.560,0,50.000,6.960,8.760,6.600,6.720,8.520,6.360,404.000,1.560,0.967,32.160,22.320,21.600
1546078500,0,363150.000,0.100,0.480,1.200,0.120,79198.700,234.000,234.000,234.000,131153.500,0.000,112528.000,0.000,119468.300,0.000,0.000,0,0,0,405.000,405.000,405.000,29.880,36.360,28.560,0,50.000,6.960,8.400,6.600,6.720,8.160,6.360,405.000,1.800,0.967,31.560,21.960,21.240
1546079400,0,363155.600,0.500,0.720,1.200,0.480,79199.200,234.000,234.000,233.000,131155.300,0.000,112530.200,0.000,119470.100,0.000,0.000,0,0,0,404.000,405.000,404.000,29.760,37.200,30.240,0,50.000,6.960,8.640,6.960,6.720,8.400,6.720,404.000,2.400,0.968,32.400,22.560,21.840
1546080300,0,363161.100,0.700,0.720,0.960,0.000,79199.700,234.000,235.000,234.000,131156.900,0.000,112532.300,0.000,119471.800,0.000,0.000,0,0,0,405.000,406.000,406.000,30.480,37.440,33.840,0,50.000,7.080,8.760,7.800,6.840,8.520,7.560,405.000,1.680,0.969,33.840,23.640,22.920
1546081200,0,363166.900,1.000,0.600,0.960,0.480,79200.100,234.000,235.000,234.000,131158.600,0.000,112534.500,0.000,119473.700,0.000,0.000,0,0,0,405.000,406.000,406.000,29.760,37.440,30.240,0,50.000,6.960,8.760,6.960,6.720,8.520,6.720,405.000,2.040,0.968,32.400,22.680,21.960
1546082100,0,363172.500,0.400,0.720,0.960,0.360,79200.600,235.000,235.000,235.000,131160.400,0.000,112536.600,0.000,119475.400,0.000,0.000,0,0,0,407.000,407.000,407.000,32.400,37.200,28.920,0,50.000,7.560,8.640,6.720,7.200,8.400,6.480,407.000,2.040,0.963,32.760,22.920,22.080
1546083000,0,363178.100,0.700,0.720,1.200,0.600,79201.100,235.000,236.000,235.000,131162.200,0.000,112538.800,0.000,119477.100,0.000,0.000,0,0,0,407.000,407.000,407.000,30.120,37.680,30.240,0,50.000,6.960,8.880,7.080,6.600,8.640,6.840,407.000,2.520,0.963,32.640,22.920,22.080
1546083900,0,363183.500,0.900,0.720,1.080,0.360,79201.600,236.000,237.000,236.000,131163.800,0.000,112540.800,0.000,119478.800,0.000,0.000,0,0,0,408.000,409.000,409.000,30.000,36.000,36.000,0,50.000,7.080,8.520,8.400,6.720,8.280,8.280,408.000,2.280,0.970,33.960,24.000,23.280
1546084800,0,363189.100,0.200,0.840,1.080,0.600,79202.200,236.000,237.000,237.000,131165.500,0.000,112543.000,0.000,119480.500,0.000,0.000,0,0,0,409.000,409.000,410.000,30.120,37.440,29.520,0,49.900,7.080,8.760,6.960,6.720,8.520,6.720,409.000,2.640,0.963,32.280,22.800,21.960
1546085700,0,363194.600,0.500,0.720,1.200,0.360,79202.800,237.000,237.000,237.000,131167.200,0.000,112545.100,0.000,119482.200,0.000,0.000,0,0,0,410.000,410.000,410.000,30.120,36.720,29.640,0,50.000,7.080,8.640,6.960,6.720,8.400,6.720,410.000,2.400,0.962,32.160,22.680,21.840
1546086600,0,363200.500,0.800,0.840,1.320,0.600,79203.500,237.000,237.000,237.000,131169.000,0.000,112547.400,0.000,119484.000,0.000,0.000,0,0,0,410.000,410.000,410.000,33.000,40.200,32.040,0,50.000,7.800,9.480,7.560,7.560,9.240,7.440,410.000,2.760,0.975,35.040,24.840,24.240
1546087500,0,363206.800,0.200,0.840,1.320,0.720,79204.300,237.000,238.000,238.000,131171.000,0.000,112549.700,0.000,119486.000,0.000,0.000,0,0,0,411.000,411.000,412.000,32.760,39.240,32.040,0,50.000,7.560,9.240,7.560,7.320,9.000,7.320,411.000,2.880,0.970,34.680,24.360,23.640
1546088400,0,363212.600,0.300,0.840,1.200,0.360,79204.900,237.000,238.000,238.000,131172.800,0.000,112551.900,0.000,119487.800,0.000,0.000,0,0,0,411.000,411.000,412.000,30.120,36.480,28.680,0,50.000,7.080,8.640,6.720,6.720,8.400,6.480,411.000,2.400,0.962,31.680,22.440,21.600
1546089300,0,363218.100,0.600,0.840,1.200,0.360,79205.500,237.000,237.000,237.000,131174.600,0.000,112554.000,0.000,119489.500,0.000,0.000,0,0,0,410.000,410.000,410.000,32.760,36.840,33.840,0,50.000,7.680,8.640,7.920,7.320,8.400,7.680,410.000,2.400,0.965,34.440,24.240,23.400
1546090200,0,363223.900,0.100,0.840,1.200,0.240,79206.000,237.000,237.000,237.000,131176.400,0.000,112556.100,0.000,119491.200,0.000,0.000,0,0,0,410.000,410.000,410.000,33.240,36.720,29.040,0,50.000,7.800,8.640,6.840,7.440,8.400,6.600,410.000,2.400,0.963,33.000,23.280,22.440
1546091100,0,363229.500,0.200,0.720,1.080,0.240,79206.600,236.000,237.000,236.000,131178.300,0.000,112558.300,0.000,119492.800,0.000,0.000,0,0,0,408.000,409.000,409.000,32.760,36.480,28.800,0,49.900,7.680,8.640,6.720,7.320,8.400,6.480,408.000,2.040,0.963,32.640,23.040,22.200
1546092000,0,363235.300,0.700,0.720,1.080,0.000,79207.100,237.000,237.000,237.000,131180.200,0.000,112560.500,0.000,119494.500,0.000,0.000,0,0,0,410.000,410.000,410.000,30.480,36.720,28.560,0,50.000,7.200,8.640,6.720,6.840,8.400,6.480,410.000,1.920,0.962,31.920,22.560,21.720
1546092900,0,363240.700,0.100,0.600,1.080,0.720,79207.600,236.000,236.000,236.000,131181.800,0.000,112562.600,0.000,119496.200,0.000,0.000,0,0,0,408.000,408.000,408.000,30.120,36.480,30.360,0,50.000,7.080,8.520,7.080,6.840,8.280,6.840,408.000,2.520,0.968,32.280,22.680,21.960
1546093800,0,363246.800,0.500,0.840,1.320,0.360,79208.300,236.000,237.000,237.000,131183.700,0.000,112564.900,0.000,119498.100,0.000,0.000,0,0,0,409.000,409.000,410.000,33.120,39.600,32.280,0,50.000,7.800,9.360,7.560,7.560,9.120,7.440,409.000,2.640,0.975,34.920,24.720,24.120
1546094700,0,363252.700,0.700,0.840,1.200,0.840,79208.900,235.000,236.000,236.000,131185.500,0.000,112567.100,0.000,119499.900,0.000,0.000,0,0,0,407.000,407.000,408.000,32.400,39.240,32.880,0,50.000,7.560,9.240,7.680,7.320,9.000,7.440,407.000,2.760,0.970,34.800,24.480,23.760
1546095600,0,363258.800,0.000,0.840,1.320,0.480,79209.600,235.000,236.000,235.000,131187.400,0.000,112569.400,0.000,119501.900,0.000,0.000,0,0,0,407.000,407.000,407.000,33.720,40.440,32.520,0,50.000,7.920,9.480,7.560,7.680,9.240,7.320,407.000,2.640,0.971,35.520,24.960,24.240
1546096500,0,363265.000,0.300,0.840,1.320,0.840,79210.300,235.000,236.000,236.000,131189.300,0.000,112571.700,0.000,119503.800,0.000,0.000,0,0,0,407.000,407.000,408.000,39.480,41.760,35.160,0,49.900,9.240,9.840,8.280,9.000,9.600,8.040,407.000,3.000,0.973,38.760,27.360,26.640
1546097400,0,363271.100,0.700,0.840,1.200,0.360,79210.900,235.000,236.000,235.000,131191.200,0.000,112574.000,0.000,119505.700,0.000,0.000,0,0,0,407.000,407.000,407.000,32.760,39.720,32.400,0,50.000,7.680,9.360,7.560,7.440,9.120,7.440,407.000,2.400,0.975,34.920,24.600,24.000
1546098300,0,363276.900,1.000,0.840,1.200,0.360,79211.500,234.000,234.000,234.000,131193.000,0.000,112576.200,0.000,119507.500,0.000,0.000,0,0,0,405.000,405.000,405.000,33.480,40.200,32.400,0,50.000,7.800,9.360,7.560,7.560,9.120,7.320,405.000,2.520,0.970,35.280,24.720,24.000
1546099200,0,363283.100,0.400,0.840,1.200,0.240,79212.100,232.000,234.000,233.000,131195.000,0.000,112578.500,0.000,119509.500,0.000,0.000,0,0,0,402.000,403.000,404.000,35.160,39.480,32.880,0,50.000,8.040,9.120,7.560,7.800,8.880,7.440,403.000,2.280,0.975,35.760,24.720,24.120
1546100100,0,363289.200,0.700,0.720,1.200,0.120,79212.600,232.000,232.000,232.000,131197.000,0.000,112580.800,0.000,119511.300,0.000,0.000,0,0,0,401.000,401.000,401.000,35.160,39.240,31.680,0,50.000,8.040,9.000,7.320,7.800,8.760,7.200,401.000,2.040,0.975,35.280,24.360,23.760
1546101000,0,363295.300,0.000,0.720,1.320,0.120,79213.100,232.000,233.000,232.000,131199.000,0.000,112583.000,0.000,119513.200,0.000,0.000,0,0,0,401.000,402.000,402.000,32.520,41.760,31.920,0,50.000,7.440,9.720,7.320,7.200,9.480,7.200,401.000,2.160,0.975,35.400,24.480,23.880
1546101900,0,363301.800,0.400,0.720,1.200,0.240,79213.700,232.000,232.000,233.000,131200.900,0.000,112585.500,0.000,119515.400,0.000,0.000,0,0,0,402.000,401.000,402.000,33.000,41.520,38.400,0,50.000,7.560,9.600,8.880,7.320,9.360,8.760,401.000,2.160,0.976,37.560,26.040,25.440
1546102800,0,363307.800,0.900,0.600,1.080,0.000,79214.200,232.000,232.000,232.000,131202.700,0.000,112587.600,0.000,119517.400,0.000,0.000,0,0,0,401.000,401.000,401.000,30.000,37.920,29.160,0,50.000,6.960,8.760,6.720,6.720,8.520,6.480,401.000,1.680,0.967,32.280,22.440,21.720
1546103700,0,363313.100,0.100,0.600,1.080,0.000,79214.600,232.000,232.000,232.000,131204.300,0.000,112589.700,0.000,119519.000,0.000,0.000,0,0,0,401.000,401.000,401.000,29.760,37.440,28.560,0,50.000,6.840,8.640,6.600,6.600,8.400,6.360,401.000,1.680,0.967,31.920,22.080,21.360
1546104600,0,363318.400,0.400,0.600,1.200,0.000,79215.100,232.000,232.000,232.000,131206.000,0.000,112591.600,0.000,119520.700,0.000,0.000,0,0,0,401.000,401.000,401.000,29.760,31.560,29.160,0,50.000,6.840,7.320,6.720,6.600,7.080,6.480,401.000,1.800,0.965,30.120,20.880,20.160
1546105500,0,363323.400,0.600,0.600,1.080,0.000,79215.600,231.000,232.000,232.000,131207.600,0.000,112593.400,0.000,119522.300,0.000,0.000,0,0,0,400.000,400.000,401.000,29.760,31.320,29.040,0,50.000,6.840,7.200,6.720,6.600,6.960,6.480,400.000,1.800,0.965,30.000,20.760,20.040
1546106400,0,363328.500,0.000,0.720,1.200,0.000,79216.100,232.000,233.000,232.000,131209.300,0.000,112595.200,0.000,119523.900,0.000,0.000,0,0,0,401.000,402.000,402.000,29.760,32.040,28.440,0,49.900,6.840,7.440,6.480,6.600,7.200,6.240,401.000,1.800,0.965,30.000,20.760,20.040
1546107300,0,363333.600,0.300,0.720,1.200,0.000,79216.600,232.000,232.000,233.000,131210.900,0.000,112597.000,0.000,119525.600,0.000,0.000,0,0,0,402.000,401.000,402.000,29.760,30.960,28.920,0,50.000,6.840,7.080,6.720,6.600,6.840,6.480,401.000,1.920,0.965,29.880,20.640,19.920
1546108200,0,363338.700,0.600,0.720,1.200,0.240,79217.100,232.000,233.000,233.000,131212.600,0.000,112598.800,0.000,119527.300,0.000,0.000,0,0,0,402.000,402.000,403.000,30.240,31.320,30.000,0,50.000,6.960,7.200,6.960,6.720,6.960,6.720,402.000,2.160,0.965,30.480,21.120,20.400
1546109100,0,363343.800,0.900,0.720,1.200,0.000,79217.500,233.000,234.000,234.000,131214.300,0.000,112600.500,0.000,119528.900,0.000,0.000,0,0,0,404.000,404.000,405.000,29.760,31.080,28.800,0,50.000,6.840,7.200,6.720,6.600,6.960,6.480,404.000,1.920,0.965,29.880,20.760,20.040
1546110000,0,363348.800,0.000,0.720,1.200,0.360,79218.000,233.000,234.000,234.000,131216.000,0.000,112602.200,0.000,119530.500,0.000,0.000,0,0,0,404.000,404.000,405.000,29.760,31.320,29.880,0,50.000,6.840,7.320,6.960,6.600,7.080,6.720,404.000,2.280,0.965,30.240,21.120,20.400
1546110900,0,363354.200,0.500,0.960,1.440,0.480,79218.600,234.000,235.000,235.000,131217.700,0.000,112604.100,0.000,119532.300,0.000,0.000,0,0,0,406.000,406.000,407.000,34.440,36.000,34.440,0,50.000,8.040,8.400,8.040,7.800,8.160,7.920,406.000,2.760,0.975,34.920,24.480,23.880
1546111800,0,363360.100,0.900,0.960,1.440,0.720,79219.300,235.000,235.000,235.000,131219.600,0.000,112606.100,0.000,119534.300,0.000,0.000,0,0,0,407.000,407.000,407.000,35.160,34.440,33.360,0,50.000,8.160,8.040,7.800,7.800,7.800,7.680,407.000,3.120,0.970,34.320,24.000,23.280
1546112700,0,363365.900,0.000,0.960,1.440,0.480,79220.000,235.000,235.000,235.000,131221.500,0.000,112608.100,0.000,119536.200,0.000,0.000,0,0,0,407.000,407.000,407.000,35.760,35.040,33.480,0,50.000,8.400,8.160,7.800,8.040,7.920,7.680,407.000,2.880,0.970,34.680,24.360,23.640
1546113600,0,363371.900,0.300,1.080,1.440,0.360,79220.700,235.000,236.000,236.000,131223.600,0.000,112610.000,0.000,119538.100,0.000,0.000,0,0,0,407.000,407.000,408.000,35.760,35.640,33.480,0,49.900,8.400,8.400,7.800,8.160,8.160,7.680,407.000,2.880,0.975,34.920,24.600,24.000
1546114500,0,363377.500,0.600,0.960,1.440,0.720,79221.400,235.000,236.000,236.000,131225.600,0.000,112611.700,0.000,119540.100,0.000,0.000,0,0,0,407.000,407.000,408.000,33.480,30.480,34.440,0,49.900,7.800,7.080,8.040,7.560,6.840,7.920,407.000,3.120,0.973,32.760,22.920,22.320
1546115400,0,363383.100,0.900,0.960,1.320,0.360,79222.100,236.000,237.000,236.000,131227.500,0.000,112613.400,0.000,119542.000,0.000,0.000,0,0,0,408.000,409.000,409.000,33.000,29.760,32.520,0,50.000,7.680,6.960,7.560,7.440,6.720,7.440,408.000,2.640,0.972,31.680,22.200,21.600
1546116300,0,363388.500,0.000,0.960,1.320,0.720,79222.800,236.000,237.000,237.000,131229.400,0.000,112615.100,0.000,119543.900,0.000,0.000,0,0,0,409.000,409.000,410.000,33.240,29.520,33.720,0,50.000,7.800,6.960,7.920,7.560,6.720,7.800,409.000,3.120,0.973,32.160,22.680,22.080
1546117200,0,363394.100,0.300,0.960,1.440,0.240,79223.500,236.000,238.000,237.000,131231.300,0.000,112616.900,0.000,119545.800,0.000,0.000,0,0,0,409.000,410.000,411.000,33.120,30.000,32.040,0,50.000,7.800,7.080,7.560,7.560,6.840,7.440,410.000,2.640,0.973,31.680,22.440,21.840
1546118100,0,363399.500,0.400,0.960,1.560,0.600,79224.200,238.000,239.000,238.000,131233.100,0.000,112618.600,0.000,119547.700,0.000,0.000,0,0,0,412.000,413.000,413.000,32.640,34.560,32.880,0,50.000,7.680,8.160,7.800,7.440,7.920,7.680,412.000,3.120,0.974,33.360,23.640,23.040
1546119000,0,363405.300,0.800,0.960,1.440,0.000,79224.900,238.000,239.000,239.000,131235.000,0.000,112620.400,0.000,119549.700,0.000,0.000,0,0,0,413.000,413.000,413.000,31.200,33.120,30.000,0,50.000,7.320,7.800,7.080,7.080,7.560,6.960,413.000,2.400,0.972,31.440,22.200,21.600
1546119900,0,363410.900,1.000,0.960,1.440,0.240,79225.600,235.000,236.000,236.000,131237.000,0.000,112622.200,0.000,119551.600,0.000,0.000,0,0,0,407.000,407.000,408.000,39.360,30.120,32.400,0,50.000,9.240,7.080,7.560,9.000,6.840,7.440,407.000,2.640,0.974,33.960,23.880,23.280
1546120800,0,363416.300,0.000,0.960,1.440,0.360,79226.300,236.000,237.000,236.000,131238.900,0.000,112623.800,0.000,119553.500,0.000,0.000,0,0,0,408.000,409.000,409.000,32.760,29.400,32.400,0,50.000,7.680,6.960,7.560,7.440,6.720,7.440,408.000,2.760,0.972,31.440,22.200,21.600
1546121700,0,363421.900,0.500,0.840,1.440,0.120,79227.000,236.000,237.000,237.000,131240.800,0.000,112625.600,0.000,119555.400,0.000,0.000,0,0,0,409.000,409.000,410.000,32.760,30.120,32.040,0,50.000,7.680,7.080,7.560,7.440,6.840,7.440,409.000,2.520,0.973,31.560,22.320,21.720
1546122600,0,363427.200,0.600,1.080,1.440,0.360,79227.700,236.000,238.000,237.000,131242.600,0.000,112627.200,0.000,119557.300,0.000,0.000,0,0,0,409.000,410.000,411.000,32.760,29.760,32.160,0,50.000,7.680,7.080,7.560,7.440,6.840,7.440,410.000,2.880,0.973,31.560,22.320,21.720
1546123500,0,363433.000,0.100,0.960,1.440,0.240,79228.400,237.000,238.000,237.000,131244.500,0.000,112629.000,0.000,119559.400,0.000,0.000,0,0,0,410.000,411.000,411.000,33.120,29.520,37.320,0,50.000,7.800,6.960,8.760,7.560,6.720,8.640,410.000,2.640,0.974,33.240,23.520,22.920
1546125300,0,363443.200,0.300,0.840,1.320,0.000,79229.600,236.000,237.000,236.000,131248.000,0.000,112632.100,0.000,119563.100,0.000,0.000,0,0,0,408.000,409.000,409.000,30.120,26.280,28.200,0,49.900,7.080,6.120,6.600,6.720,5.880,6.360,408.000,2.160,0.957,28.200,19.800,18.960
1546126200,0,363448.200,0.700,0.840,1.320,0.000,79230.200,236.000,237.000,236.000,131249.800,0.000,112633.600,0.000,119564.800,0.000,0.000,0,0,0,408.000,409.000,409.000,34.920,26.040,32.640,0,50.000,8.160,6.120,7.680,7.920,5.880,7.560,408.000,2.160,0.972,31.200,21.960,21.360
1546127100,0,363453.100,0.100,0.840,1.320,0.000,79230.700,236.000,237.000,237.000,131251.500,0.000,112635.100,0.000,119566.400,0.000,0.000,0,0,0,409.000,409.000,410.000,30.000,25.920,35.400,0,50.000,7.080,6.120,8.280,6.720,5.880,8.040,409.000,2.160,0.960,30.360,21.480,20.640
1546128000,0,363457.900,0.400,0.840,1.320,0.000,79231.300,236.000,236.000,236.000,131253.200,0.000,112636.600,0.000,119568.100,0.000,0.000,0,0,0,408.000,408.000,408.000,30.120,26.880,28.560,0,49.900,7.080,6.240,6.720,6.840,6.000,6.480,408.000,2.160,0.964,28.440,20.040,19.320
1546128900,0,363462.600,0.600,0.840,1.320,0.000,79231.800,236.000,237.000,237.000,131254.800,0.000,112638.000,0.000,119569.700,0.000,0.000,0,0,0,409.000,409.000,410.000,29.760,25.920,28.680,0,50.000,6.960,6.120,6.720,6.600,5.880,6.480,409.000,2.160,0.957,28.080,19.800,18.960
1546129800,0,363467.500,0.000,0.840,1.320,0.360,79232.400,237.000,237.000,237.000,131256.500,0.000,112639.500,0.000,119571.300,0.000,0.000,0,0,0,410.000,410.000,410.000,30.120,26.520,29.400,0,50.000,7.080,6.240,6.960,6.720,6.000,6.720,410.000,2.520,0.958,28.680,20.280,19.440
1546130700,0,363472.500,0.500,0.840,1.320,0.000,79232.900,236.000,237.000,237.000,131258.300,0.000,112641.100,0.000,119573.100,0.000,0.000,0,0,0,409.000,409.000,410.000,30.000,26.760,33.360,0,50.000,7.080,6.240,7.800,6.840,6.000,7.680,409.000,2.160,0.971,30.000,21.120,20.520
1546131600,0,363477.300,0.600,0.840,1.200,0.480,79233.500,236.000,237.000,236.000,131260.000,0.000,112642.500,0.000,119574.700,0.000,0.000,0,0,0,408.000,409.000,409.000,30.000,26.520,29.400,0,49.900,7.080,6.240,6.840,6.840,6.000,6.600,408.000,2.520,0.964,28.560,20.160,19.440
1546132500,0,363482.200,0.000,0.840,1.200,0.000,79234.000,235.000,236.000,236.000,131261.700,0.000,112644.000,0.000,119576.300,0.000,0.000,0,0,0,407.000,407.000,408.000,35.160,25.920,28.320,0,50.000,8.160,6.000,6.600,7.920,5.760,6.360,407.000,2.040,0.965,29.760,20.760,20.040
1546133400,0,363487.600,0.400,0.960,1.440,0.960,79234.700,235.000,236.000,236.000,131263.600,0.000,112645.700,0.000,119578.200,0.000,0.000,0,0,0,407.000,407.000,408.000,34.680,31.560,36.000,0,50.000,8.040,7.440,8.400,7.800,7.200,8.280,407.000,3.360,0.974,34.080,23.880,23.280
1546134300,0,363493.200,0.600,0.960,1.440,0.480,79235.400,235.000,236.000,236.000,131265.500,0.000,112647.400,0.000,119580.100,0.000,0.000,0,0,0,407.000,407.000,408.000,33.120,29.400,32.400,0,50.000,7.680,6.840,7.560,7.440,6.600,7.440,407.000,2.880,0.972,31.560,22.080,21.480
1546135200,0,363498.700,0.000,0.960,1.440,0.360,79236.100,235.000,236.000,236.000,131267.400,0.000,112649.100,0.000,119582.000,0.000,0.000,0,0,0,407.000,407.000,408.000,32.880,29.400,32.040,0,49.900,7.680,6.960,7.440,7.440,6.720,7.320,407.000,2.760,0.972,31.440,22.080,21.480
1546136100,0,363504.000,0.300,0.960,1.440,0.720,79236.800,235.000,236.000,235.000,131269.300,0.000,112650.800,0.000,119583.900,0.000,0.000,0,0,0,407.000,407.000,407.000,32.400,28.440,37.440,0,49.900,7.560,6.600,8.760,7.320,6.360,8.640,407.000,3.120,0.973,32.760,22.920,22.320
1546137000,0,363509.500,0.700,0.960,1.560,0.360,79237.500,235.000,236.000,236.000,131271.200,0.000,112652.500,0.000,119585.800,0.000,0.000,0,0,0,407.000,407.000,408.000,34.440,31.560,34.080,0,50.000,8.040,7.440,8.040,7.800,7.200,7.920,407.000,2.880,0.974,33.360,23.520,22.920
1546137900,0,363515.100,1.000,0.840,1.440,0.720,79238.200,235.000,236.000,235.000,131273.100,0.000,112654.200,0.000,119587.700,0.000,0.000,0,0,0,407.000,407.000,407.000,33.120,29.400,33.120,0,50.000,7.680,6.840,7.680,7.440,6.600,7.560,407.000,3.120,0.972,31.800,22.200,21.600
1546138800,0,363520.500,0.300,0.960,1.440,0.360,79238.900,235.000,236.000,235.000,131275.000,0.000,112655.800,0.000,119589.600,0.000,0.000,0,0,0,407.000,407.000,407.000,32.760,29.160,37.080,0,49.900,7.680,6.840,8.640,7.440,6.600,8.520,407.000,2.640,0.974,33.000,23.160,22.560
1546139700,0,363526.100,0.500,0.960,1.440,0.240,79239.600,235.000,236.000,236.000,131276.900,0.000,112657.500,0.000,119591.500,0.000,0.000,0,0,0,407.000,407.000,408.000,33.120,29.760,32.040,0,49.900,7.680,6.960,7.560,7.440,6.720,7.440,407.000,2.640,0.972,31.560,22.200,21.600
1546140600,0,363531.300,0.800,0.960,1.440,0.240,79240.200,235.000,235.000,235.000,131278.700,0.000,112659.200,0.000,119593.400,0.000,0.000,0,0,0,407.000,407.000,407.000,33.240,29.760,31.920,0,49.900,7.800,6.960,7.440,7.560,6.720,7.320,407.000,2.640,0.972,31.560,22.200,21.600
1546141500,0,363536.900,0.400,0.720,1.320,0.120,79240.900,235.000,236.000,235.000,131280.600,0.000,112660.900,0.000,119595.300,0.000,0.000,0,0,0,407.000,407.000,407.000,32.880,32.880,31.680,0,50.000,7.680,7.680,7.440,7.440,7.440,7.320,407.000,2.160,0.973,32.400,22.800,22.200
1546142400,0,363542.800,0.800,0.720,1.440,0.360,79241.500,235.000,236.000,236.000,131282.600,0.000,112663.000,0.000,119597.100,0.000,0.000,0,0,0,407.000,407.000,408.000,33.120,39.960,32.160,0,50.000,7.680,9.360,7.560,7.440,9.120,7.440,407.000,2.400,0.975,35.040,24.600,24.000
